station_id,datetime_utc,hour_utc,temp_C,pressure_hPa,humidity_pct,wind_avg,wind_dir_deg,sunshine,rain_mm
07510,2026-01-01 00:00:00,0.0,-2.7,1021.5,98.0,10.8,130.0,,0.0
07510,2026-01-01 01:00:00,1.0,-2.8,1021.1,98.0,10.8,110.0,,0.0
07510,2026-01-01 02:00:00,2.0,-2.8,1020.5,98.0,10.8,130.0,,0.0
07510,2026-01-01 03:00:00,3.0,-2.2,1020.0,98.0,10.8,150.0,,0.0
07510,2026-01-01 04:00:00,4.0,-1.7,1019.2,98.0,10.8,150.0,,0.0
07510,2026-01-01 05:00:00,5.0,-1.7,1018.7,98.0,10.8,110.0,,0.0
07510,2026-01-01 06:00:00,6.0,-1.4,1018.4,98.0,10.8,120.0,7.9,0.0
07510,2026-01-01 07:00:00,7.0,-1.2,1018.2,99.0,14.4,130.0,,0.0
07510,2026-01-01 08:00:00,8.0,-1.3,1018.0,98.0,10.8,120.0,,0.0
07510,2026-01-01 09:00:00,9.0,-1.2,1018.3,99.0,14.4,130.0,,0.0
07510,2026-01-01 10:00:00,10.0,-1.1,1018.7,99.0,14.4,120.0,,0.0
07510,2026-01-01 11:00:00,11.0,-0.8,1018.0,99.0,14.4,150.0,,0.0
07510,2026-01-01 12:00:00,12.0,-0.6,1017.1,99.0,14.4,150.0,,0.0
07510,2026-01-01 13:00:00,13.0,-0.2,1016.3,99.0,10.8,140.0,,0.0
07510,2026-01-01 14:00:00,14.0,0.0,1015.9,99.0,10.8,140.0,,0.2
07510,2026-01-01 15:00:00,15.0,0.2,1015.7,99.0,10.8,150.0,,0.0
07510,2026-01-01 16:00:00,16.0,0.2,1015.3,99.0,10.8,150.0,,0.0
07510,2026-01-01 17:00:00,17.0,0.1,1015.8,99.0,10.8,130.0,,0.0
07510,2026-01-01 18:00:00,18.0,0.1,1015.9,99.0,10.8,120.0,,0.0
07510,2026-01-01 19:00:00,19.0,0.4,1016.0,99.0,10.8,130.0,,0.0
07510,2026-01-01 20:00:00,20.0,0.3,1015.8,99.0,10.8,130.0,,0.0
07510,2026-01-01 21:00:00,21.0,0.2,1015.4,99.0,10.8,130.0,,0.0
07510,2026-01-01 22:00:00,22.0,0.1,1015.5,99.0,10.8,110.0,,0.0
07510,2026-01-01 23:00:00,23.0,0.2,1015.4,99.0,10.8,110.0,,0.0
07510,2026-01-02 00:00:00,0.0,0.1,1015.2,99.0,7.2,150.0,,0.0
07510,2026-01-02 01:00:00,1.0,0.1,1015.0,99.0,10.8,80.0,,0.0
07510,2026-01-02 02:00:00,2.0,0.2,1014.5,99.0,10.8,70.0,,0.0
07510,2026-01-02 03:00:00,3.0,-0.5,1014.7,99.0,10.8,70.0,,0.0
07510,2026-01-02 04:00:00,4.0,-0.7,1014.4,99.0,14.4,50.0,,0.0
07510,2026-01-02 05:00:00,5.0,-0.8,1013.6,99.0,14.4,70.0,,0.0
07510,2026-01-02 06:00:00,6.0,-1.4,1013.9,99.0,7.2,80.0,0.0,0.0
07510,2026-01-02 07:00:00,7.0,-1.7,1014.0,99.0,10.8,90.0,,0.0
07510,2026-01-02 08:00:00,8.0,-2.3,1013.9,99.0,14.4,90.0,,0.0
07510,2026-01-02 09:00:00,9.0,-2.5,1014.3,99.0,14.4,120.0,,0.0
07510,2026-01-02 10:00:00,10.0,-2.4,1014.4,98.0,10.8,80.0,,0.0
07510,2026-01-02 11:00:00,11.0,-2.1,1014.2,98.0,10.8,100.0,,0.0
07510,2026-01-02 12:00:00,12.0,-0.7,1013.3,97.0,10.8,80.0,,0.0
07510,2026-01-02 13:00:00,13.0,0.3,1012.6,87.0,10.8,130.0,,0.0
07510,2026-01-02 15:00:00,15.0,1.4,1012.0,82.0,7.2,110.0,,0.0
07510,2026-01-02 16:00:00,16.0,0.1,1012.1,89.0,7.2,160.0,,0.0
07510,2026-01-02 19:00:00,19.0,-1.5,1012.3,97.0,3.6,160.0,,0.0
07510,2026-01-02 20:00:00,20.0,-1.6,1012.5,98.0,7.2,110.0,,0.0
07510,2026-01-02 21:00:00,21.0,-1.7,1012.7,98.0,7.2,130.0,,0.0
07510,2026-01-02 22:00:00,22.0,-2.0,1012.7,98.0,3.6,100.0,,0.0
07510,2026-01-02 23:00:00,23.0,-2.3,1012.6,98.0,3.6,120.0,,0.0
07510,2026-01-03 00:00:00,0.0,-2.6,1012.7,98.0,3.6,150.0,,0.0
07510,2026-01-03 01:00:00,1.0,-3.0,1012.4,98.0,3.6,110.0,,0.0
07510,2026-01-03 02:00:00,2.0,-2.6,1012.5,98.0,7.2,60.0,,0.0
07510,2026-01-03 03:00:00,3.0,-3.0,1012.4,98.0,3.6,130.0,,0.0
07510,2026-01-03 04:00:00,4.0,-3.0,1012.2,98.0,7.2,60.0,,0.0
07510,2026-01-03 05:00:00,5.0,-2.7,1012.0,98.0,7.2,80.0,,0.0
07510,2026-01-03 06:00:00,6.0,-2.8,1012.1,98.0,7.2,70.0,2.7,0.0
07510,2026-01-03 07:00:00,7.0,-2.8,1012.3,98.0,3.6,70.0,,0.0
07510,2026-01-03 08:00:00,8.0,-1.8,1012.8,98.0,9.4,40.0,2.7,0.0
07510,2026-01-03 09:00:00,9.0,-1.0,1013.3,98.0,10.8,40.0,,0.0
07510,2026-01-03 10:00:00,10.0,-0.1,1013.8,98.0,18.0,60.0,,0.0
07510,2026-01-03 11:00:00,11.0,-0.1,1014.0,98.0,14.4,50.0,,0.0
07510,2026-01-03 12:00:00,12.0,0.0,1013.7,98.0,7.2,50.0,,0.0
07510,2026-01-03 13:00:00,13.0,0.6,1013.1,94.0,7.2,360.0,,0.0
07510,2026-01-03 14:00:00,14.0,2.4,1012.6,83.0,7.2,10.0,,0.0
07510,2026-01-03 15:00:00,15.0,3.3,1012.7,74.0,14.4,360.0,,0.0
07510,2026-01-03 16:00:00,16.0,2.4,1012.9,75.0,10.8,10.0,,0.0
07510,2026-01-03 17:00:00,17.0,0.2,1013.1,82.0,3.6,340.0,,0.0
07510,2026-01-03 18:00:00,18.0,-1.3,1013.5,90.0,7.2,10.0,,0.0
07510,2026-01-03 19:00:00,19.0,-0.8,1013.8,87.0,10.8,20.0,,0.0
07510,2026-01-03 20:00:00,20.0,-2.0,1014.1,90.0,7.2,10.0,,0.0
07510,2026-01-03 21:00:00,21.0,-1.9,1014.4,89.0,7.2,40.0,,0.0
07510,2026-01-03 22:00:00,22.0,-1.8,1014.6,89.0,10.8,10.0,,0.0
07510,2026-01-03 23:00:00,23.0,-1.9,1014.9,88.0,3.6,30.0,,0.0
07510,2026-01-04 00:00:00,0.0,-1.8,1015.1,91.0,10.8,30.0,,0.0
07510,2026-01-04 01:00:00,1.0,-2.2,1014.8,90.0,7.2,20.0,,0.0
07510,2026-01-04 02:00:00,2.0,-3.2,1014.9,91.0,3.6,40.0,,0.0
07510,2026-01-04 03:00:00,3.0,-3.8,1015.1,93.0,3.6,30.0,,0.0
07510,2026-01-04 04:00:00,4.0,-2.4,1015.0,95.0,10.8,40.0,,0.0
07510,2026-01-04 05:00:00,5.0,-2.5,1014.9,94.0,10.8,20.0,,0.0
07510,2026-01-04 06:00:00,6.0,-3.4,1015.0,94.0,10.8,10.0,2.3,0.0
07510,2026-01-04 07:00:00,7.0,-3.4,1015.3,94.0,14.4,10.0,,0.0
07510,2026-01-04 08:00:00,8.0,-3.5,1015.7,91.0,7.2,30.0,,0.0
07510,2026-01-04 09:00:00,9.0,-1.3,1016.1,87.0,7.2,20.0,,0.0
07510,2026-01-04 10:00:00,10.0,0.4,1016.5,76.0,7.2,50.0,,0.0
07510,2026-01-04 11:00:00,11.0,1.9,1016.2,70.0,10.8,30.0,,0.0
07510,2026-01-04 12:00:00,12.0,2.9,1015.5,67.0,14.4,30.0,,0.2
07510,2026-01-04 13:00:00,13.0,3.7,1014.5,59.0,21.6,40.0,,0.0
